0,Turkey,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,APPARELTEXTILELEATHER,dist_less_5k_price_15_20,2017,Nov,4,44,6,3072.9508467885576,1.0,2796.0,14.35,2796.0,5.395636838340487,5.395636838340487
0,Turkey,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,APPARELTEXTILELEATHER,dist_less_5k_price_15_20,2017,Nov,4,44,6,3072.9508467885576,1.0,2796.0,14.35,2796.0,5.252389842632333,5.395636838340487
1,Turkey,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,APPARELTEXTILELEATHER,dist_less_5k_price_15_20,2017,Nov,4,44,6,3072.9508467885576,1.0,2796.0,14.35,2796.0,4.774899856938483,5.252389842632333
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Sep,12,37,2,2183.5986479565618,1.0,605.0,0.88,605.0,3.8124297520661163,3.8124297520661163
0,United Kingdom of Great Britain and Northern Ireland,Europe,China,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,Oct,14,41,6,11300.391781860071,1.0,0.8,0.006144,1.5,151.63306666666668,151.63306666666668
0,United Kingdom of Great Britain and Northern Ireland,Europe,China,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,Oct,14,41,6,11300.391781860071,1.0,0.8,0.006144,1.5,147.57146666666668,151.63306666666668
1,United Kingdom of Great Britain and Northern Ireland,Europe,China,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,Oct,14,41,6,11300.391781860071,1.0,0.8,0.006144,1.5,135.38666666666668,147.57146666666668
1,India,Asia,South Africa,Africa,Low Consolidation & General Cargo,APPARELTEXTILELEATHER,dist_5k_10k_price_20_25,2017,Nov,16,46,4,8596.69990376495,1.0,71.0,0.41,71.0,10.39830985915493,10.39830985915493
0,India,Asia,Qatar,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,May,21,20,6,2303.894891304974,1.0,2238.0,7.2,2238.0,3.208649865951743,3.208649865951743
0,India,Asia,Qatar,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,May,21,20,6,2303.894891304974,1.0,2238.0,7.2,2238.0,3.122703887399464,3.208649865951743
0,India,Asia,Qatar,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,May,21,20,6,2303.894891304974,1.0,2238.0,7.2,2238.0,2.8648659517426283,3.122703887399464
0,Kenya,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2017,Nov,27,48,1,3559.2472277044426,1.0,1950.0,5.0,1950.0,3.0853185641025647,3.0853185641025647
1,Kenya,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2017,Nov,27,48,1,3559.2472277044426,1.0,1950.0,5.0,1950.0,2.754748717948718,3.0853185641025647
1,Thailand,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2018,Feb,27,8,2,4903.712103363178,1.0,923.0,3.54,923.0,5.266793066088841,5.266793066088841
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Oct,28,43,5,2947.101942813162,1.0,3715.0,9.62,3715.0,2.8335229071332435,2.8335229071332435
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Oct,28,43,5,2947.101942813162,1.0,3715.0,9.62,3715.0,2.75829663526245,2.8335229071332435
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Oct,28,43,5,2947.101942813162,1.0,3715.0,9.62,3715.0,2.507542395693136,2.75829663526245
0,Oman,Asia,Netherlands,Europe,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2016,Jul,14,28,4,5517.116181997279,1.0,26.0,0.16,28.5,24.272800000000004,24.272800000000004
0,Oman,Asia,Netherlands,Europe,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2016,Jul,14,28,4,5517.116181997279,1.0,26.0,0.16,28.5,23.20820350877193,24.272800000000004
1,Oman,Asia,Netherlands,Europe,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2016,Jul,14,28,4,5517.116181997279,1.0,26.0,0.16,28.5,21.291929824561404,23.20820350877193
0,United Arab Emirates,Asia,Ghana,Africa,Low Consolidation & General Cargo,ELECTRONICSELECTRICALSSPARE,dist_5k_10k_price_20_25,2016,Nov,1,44,2,6288.962691431482,1.0,505.0,2.04,505.0,12.544,12.544
0,United Arab Emirates,Asia,Ghana,Africa,Low Consolidation & General Cargo,ELECTRONICSELECTRICALSSPARE,dist_5k_10k_price_20_25,2016,Nov,1,44,2,6288.962691431482,1.0,505.0,2.04,505.0,11.872,12.544
0,United Arab Emirates,Asia,Ghana,Africa,Low Consolidation & General Cargo,ELECTRONICSELECTRICALSSPARE,dist_5k_10k_price_20_25,2016,Nov,1,44,2,6288.962691431482,1.0,505.0,2.04,505.0,11.2,11.872
1,India,Asia,Qatar,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Dec,3,48,6,3160.3094717162066,1.0,1880.0,6.17,1880.0,2.22543085106383,2.22543085106383
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Apr,7,14,4,3365.8068710407288,1.0,850.0,3.24,850.0,2.6816357647058826,2.6816357647058826
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Apr,7,14,4,3365.8068710407288,1.0,850.0,3.24,850.0,2.537976705882353,2.6816357647058826
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Apr,7,14,4,3365.8068710407288,1.0,850.0,3.24,850.0,2.3943176470588234,2.537976705882353
0,United Arab Emirates,Asia,Singapore,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2017,Apr,16,16,0,5846.663255399204,1.0,1.0,0.0070560000000000015,1.5,158.84000000000003,158.84000000000003
0,United Arab Emirates,Asia,Singapore,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2017,Apr,16,16,0,5846.663255399204,1.0,1.0,0.0070560000000000015,1.5,147.69333333333338,158.84000000000003
1,United Arab Emirates,Asia,Singapore,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2017,Apr,16,16,0,5846.663255399204,1.0,1.0,0.0070560000000000015,1.5,139.33333333333334,147.69333333333338
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Aug,18,33,5,2183.5986479565618,1.0,971.0,1.4,971.0,4.288518743563337,4.288518743563337
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Aug,18,33,5,2183.5986479565618,1.0,971.0,1.4,971.0,4.136712770339856,4.288518743563337
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Aug,18,33,5,2183.5986479565618,1.0,971.0,1.4,971.0,3.795149330587024,4.136712770339856
0,India,Asia,Saudi Arabia,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Jul,25,30,1,3355.7344968359853,1.0,882.0,2.36,882.0,2.5769015873015877,2.5769015873015877
0,India,Asia,Saudi Arabia,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Jul,25,30,1,3355.7344968359853,1.0,882.0,2.36,882.0,2.5078774376417234,2.5769015873015877
0,India,Asia,Saudi Arabia,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Jul,25,30,1,3355.7344968359853,1.0,882.0,2.36,882.0,2.3008049886621316,2.5078774376417234
0,United States of America,North america,Australia,Oceania,Low Consolidation & General Cargo,BOOKSSTATIONARYPRINTEDMATERIALS,dist_20k_25k_price_30_35,2016,Nov,9,45,3,22646.625153885543,1.0,300.28,0.4,300.5,14.26957637271215,14.26957637271215
0,United States of America,North america,Australia,Oceania,Low Consolidation & General Cargo,BOOKSSTATIONARYPRINTEDMATERIALS,dist_20k_25k_price_30_35,2016,Nov,9,45,3,22646.625153885543,1.0,300.28,0.4,300.5,13.883912146422631,14.26957637271215
0,United States of America,North america,Australia,Oceania,Low Consolidation & General Cargo,BOOKSSTATIONARYPRINTEDMATERIALS,dist_20k_25k_price_30_35,2016,Nov,9,45,3,22646.625153885543,1.0,300.28,0.4,300.5,12.85547420965058,13.883912146422631
1,India,Asia,Bahrain,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Apr,9,15,0,2413.2198388303877,1.0,1112.0,3.13,1112.0,2.833696043165468,2.833696043165468
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2016,Oct,31,44,1,3365.8068710407288,1.0,710.0,2.58,710.0,2.6642535211267604,2.6642535211267604
0,Tunisia,Africa,Saudi Arabia,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2016,Nov,17,46,4,5317.477221382199,1.0,2140.0,8.7,2140.0,6.006811214953271,6.006811214953271
0,Tunisia,Africa,Saudi Arabia,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2016,Nov,17,46,4,5317.477221382199,1.0,2140.0,8.7,2140.0,5.73865,6.006811214953271
1,Tunisia,Africa,Saudi Arabia,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2016,Nov,17,46,4,5317.477221382199,1.0,2140.0,8.7,2140.0,5.36322429906542,5.73865
0,Ethiopia,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_20_25,2018,Mar,11,10,0,2518.958352003277,1.0,1000.0,4.0,1000.0,2.3239071,2.3239071
0,Ethiopia,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_20_25,2018,Mar,11,10,0,2518.958352003277,1.0,1000.0,4.0,1000.0,2.2820349,2.3239071
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Nov,30,48,3,2183.5986479565618,1.0,325.0,0.44,325.0,3.961096615384616,3.961096615384616
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Nov,30,48,3,2183.5986479565618,1.0,325.0,0.44,325.0,3.717871384615385,3.961096615384616
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Nov,30,48,3,2183.5986479565618,1.0,325.0,0.44,325.0,3.474646153846153,3.717871384615385
0,Hong Kong,Asia,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,ELECTRONICSELECTRICALSSPARE,dist_5k_10k_price_15_20,2016,Nov,8,45,2,11487.753332877252,1.18742027509709,803.0,9.7,803.0,10.704941718555418,10.704941718555418
1,Hong Kong,Asia,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,ELECTRONICSELECTRICALSSPARE,dist_5k_10k_price_15_20,2016,Nov,8,45,2,11487.753332877252,1.18742027509709,803.0,9.7,803.0,9.473399750933998,10.704941718555418
1,Egypt,Africa,Seychelles,Africa,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2018,Mar,6,9,2,5743.234813237354,1.0,997.0,4.0,1000.0,3.81414,3.81414
0,Kenya,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_20_25,2017,Jun,21,25,3,3559.2472277044426,1.0,3010.0,8.0,3010.0,4.7730636877076416,4.7730636877076416
0,Kenya,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_20_25,2017,Jun,21,25,3,3559.2472277044426,1.0,3010.0,8.0,3010.0,4.604105681063123,4.7730636877076416
1,Kenya,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_20_25,2017,Jun,21,25,3,3559.2472277044426,1.0,3010.0,8.0,3010.0,4.223950166112957,4.604105681063123
0,Viet Nam,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Oct,17,42,2,5618.742368033614,1.0,1209.0,4.31,1209.0,5.0246560794044655,5.0246560794044655
0,Viet Nam,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Oct,17,42,2,5618.742368033614,1.0,1209.0,4.31,1209.0,4.760200496277916,5.0246560794044655
1,Viet Nam,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Oct,17,42,2,5618.742368033614,1.0,1209.0,4.31,1209.0,4.407593052109182,4.760200496277916
0,Turkey,Asia,Zambia,Africa,Low Consolidation & General Cargo,APPARELTEXTILELEATHER,dist_5k_10k_price_20_25,2016,Apr,22,16,5,8401.062198141706,1.0,155.0,0.6,155.0,13.369692903225806,13.369692903225806
0,Turkey,Asia,Zambia,Africa,Low Consolidation & General Cargo,APPARELTEXTILELEATHER,dist_5k_10k_price_20_25,2016,Apr,22,16,5,8401.062198141706,1.0,155.0,0.6,155.0,13.011576129032258,13.369692903225806
1,Turkey,Asia,Zambia,Africa,Low Consolidation & General Cargo,APPARELTEXTILELEATHER,dist_5k_10k_price_20_25,2016,Apr,22,16,5,8401.062198141706,1.0,155.0,0.6,155.0,11.937225806451616,13.011576129032258
0,United Arab Emirates,Asia,Jordan,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2016,Jun,6,23,1,2021.5432868620435,1.0,1.0,0.007436,1.5,57.25333333333332,57.25333333333332
0,United Arab Emirates,Asia,Jordan,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2016,Jun,6,23,1,2021.5432868620435,1.0,1.0,0.007436,1.5,54.21333333333333,57.25333333333332
1,United Arab Emirates,Asia,Jordan,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2016,Jun,6,23,1,2021.5432868620435,1.0,1.0,0.007436,1.5,50.66666666666666,54.21333333333333
0,Kenya,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2018,Apr,8,14,0,3559.2472277044426,1.0,1000.0,4.0,1000.0,3.1404150000000004,3.1404150000000004
0,Kenya,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2018,Apr,8,14,0,3559.2472277044426,1.0,1000.0,4.0,1000.0,2.9200350000000004,3.1404150000000004
1,Kenya,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_20_25,2018,Apr,8,14,0,3559.2472277044426,1.0,1000.0,4.0,1000.0,2.75475,2.9200350000000004
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Aug,2,31,3,3365.8068710407288,1.0,2530.0,14.24,2530.0,3.4179194861660083,3.4179194861660083
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Aug,2,31,3,3365.8068710407288,1.0,2530.0,14.24,2530.0,3.266684110671937,3.4179194861660083
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Aug,2,31,3,3365.8068710407288,1.0,2530.0,14.24,2530.0,3.024707509881423,3.266684110671937
0,South Africa,Africa,Germany,Europe,Low Consolidation & General Cargo,APPARELTEXTILELEATHER,dist_10k_15k_price_15_20,2017,Jan,9,2,1,10977.111416491083,1.0000666429239398,1054.0,10.0,1650.0,2.4475634545454548,2.4475634545454548
0,South Africa,Africa,Germany,Europe,Low Consolidation & General Cargo,APPARELTEXTILELEATHER,dist_10k_15k_price_15_20,2017,Jan,9,2,1,10977.111416491083,1.0000666429239398,1054.0,10.0,1650.0,2.381413090909091,2.4475634545454548
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,May,1,18,0,2183.5986479565618,1.0,1090.0,1.47,1090.0,3.75818504587156,3.75818504587156
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,May,1,18,0,2183.5986479565618,1.0,1090.0,1.47,1090.0,3.72432752293578,3.75818504587156
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,May,1,18,0,2183.5986479565618,1.0,1090.0,1.47,1090.0,3.3857522935779816,3.72432752293578
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Sep,19,38,2,2183.5986479565618,1.0,1100.0,1.47,1100.0,4.346187818181818,4.346187818181818
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Sep,19,38,2,2183.5986479565618,1.0,1100.0,1.47,1100.0,3.8124454545454536,4.346187818181818
0,India,Asia,Saudi Arabia,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Jun,4,23,0,3520.259647813529,1.0,600.0,1.81,600.0,2.6362690000000004,2.6362690000000004
0,India,Asia,Saudi Arabia,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Jun,4,23,0,3520.259647813529,1.0,600.0,1.81,600.0,2.4975180000000003,2.6362690000000004
1,India,Asia,Saudi Arabia,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Jun,4,23,0,3520.259647813529,1.0,600.0,1.81,600.0,2.3125166666666668,2.4975180000000003
1,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2017,Nov,12,46,0,2183.5986479565618,1.0,971.0,1.27,971.0,4.114273944387231,4.114273944387231
0,South Africa,Africa,Seychelles,Africa,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2017,Dec,29,52,5,9740.890829527654,1.0,1980.0,10.0,1980.0,5.643268030303031,5.643268030303031
1,South Africa,Africa,Seychelles,Africa,Low Consolidation & General Cargo,PRODUCE,dist_5k_10k_price_15_20,2017,Dec,29,52,5,9740.890829527654,1.0,1980.0,10.0,1980.0,5.084025252525253,5.643268030303031
0,Jordan,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2017,Dec,18,51,1,2021.5432868620435,1.0,1370.0,8.7,1450.0,2.2226515862068967,2.2226515862068967
0,Zambia,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_20_25,2017,Apr,3,14,1,5372.709130414854,1.0,5.8,0.04,8.5,16.921623529411768,16.921623529411768
0,Zambia,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_20_25,2017,Apr,3,14,1,5372.709130414854,1.0,5.8,0.04,8.5,16.15938823529412,16.921623529411768
1,Zambia,Africa,United Arab Emirates,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_20_25,2017,Apr,3,14,1,5372.709130414854,1.0,5.8,0.04,8.5,15.244705882352946,16.15938823529412
0,United States of America,North america,Cyprus,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_10k_15k_price_20_25,2017,Apr,21,16,5,15824.497972175564,1.0051982048054946,93.0,0.53,100.0,15.283296000000005,15.283296000000005
0,United States of America,North america,Cyprus,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_10k_15k_price_20_25,2017,Apr,21,16,5,15824.497972175564,1.0051982048054946,93.0,0.53,100.0,14.478912000000005,15.283296000000005
1,United States of America,North america,Cyprus,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_10k_15k_price_20_25,2017,Apr,21,16,5,15824.497972175564,1.0051982048054946,93.0,0.53,100.0,13.4064,14.478912000000005
1,United Arab Emirates,Asia,Iran (Islamic Republic of),Asia,Low Consolidation & General Cargo,ELECTRONICSELECTRICALSSPARE,dist_less_5k_price_15_20,2016,Dec,15,50,4,1199.8635672376836,1.0,8.5,0.2,45.0,8.7,8.7
1,India,Asia,Kuwait,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Jun,3,22,5,2780.1392823364245,1.0,1440.0,3.36,1440.0,3.414638888888889,3.414638888888889
1,Germany,Europe,Oman,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,Sep,27,39,3,5191.685729399958,1.0,4.6,0.01,5.0,65.806,65.806
0,United Arab Emirates,Asia,Taiwan Province of China,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2017,Oct,23,43,1,6555.407781849376,1.0,59.0,0.21,59.0,8.777999999999999,8.777999999999999
0,United Arab Emirates,Asia,Taiwan Province of China,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2017,Oct,23,43,1,6555.407781849376,1.0,59.0,0.21,59.0,8.162,8.777999999999999
1,United Arab Emirates,Asia,Taiwan Province of China,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_less_5k_price_15_20,2017,Oct,23,43,1,6555.407781849376,1.0,59.0,0.21,59.0,7.7,8.162
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2018,Jan,12,1,5,2782.5767918356187,1.0,3962.0,16.21,3962.0,2.4118518172640084,2.4118518172640084
0,India,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,PRODUCE,dist_less_5k_price_15_20,2018,Jan,12,1,5,2782.5767918356187,1.0,3962.0,16.21,3962.0,2.3249382382635035,2.4118518172640084
0,United Kingdom of Great Britain and Northern Ireland,Europe,Maldives,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,Sep,7,36,4,8513.897068343758,1.0,3.0,0.01,3.0,194.40830000000003,194.40830000000003
1,United Kingdom of Great Britain and Northern Ireland,Europe,Maldives,Asia,Low Consolidation & General Cargo,AIRCRAFTPARTS,dist_5k_10k_price_15_20,2017,Sep,7,36,4,8513.897068343758,1.0,3.0,0.01,3.0,181.69000000000003,194.40830000000003
